event_id,neutrino_energy,true dir,linefit best dir,linefit seed dir,linefit_ang_err,splinempe best dir,splinempe_ang_err
814,49879.67599388273,"[108.34944090235598, 285.3632097838998]","[108.74486841408628, 304.8843771442382]","[108.86055235116895, 302.52948533571055]",18.502306300579,[107.99613417 285.37027753],0.35337053853583417
815,24157.477629491754,"[120.7043496758133, 308.7027999702179]","[120.74821046087222, 308.7313381967726]","[120.74821046087222, 308.7313381967726]",0.05025520994267857,[120.85713884 307.97141878],0.6466606965315174
816,19534.450735581286,"[134.5293933425529, 68.24446576318901]","[133.88192456800266, 67.2954897192565]","[133.88192456800266, 67.2954897192565]",0.9391235902829931,[133.69155292  73.65781693],3.9752446437579265
817,22112.44332845084,"[158.4770233397745, 280.62804223641024]","[158.18530964493343, 280.7073303216475]","[158.1200343354196, 280.76774485998556]",0.29317904471213097,[158.20543961 279.00210262],0.6586665870705432
818,130375.3721275358,"[91.91498098971502, 131.01042962269824]","[92.13372301917495, 130.87575399886487]","[92.2102804980918, 130.9970645078803]",0.2568325231577956,[ 91.99336999 130.96729912],0.08945899960693356
819,31201.581364525915,"[130.6082545225168, 267.98313996647624]","[130.92475401778572, 266.8930360754161]","[131.85381062318055, 266.46021738399065]",0.8841974745936323,[131.29951264 267.3930639 ],0.8224541820726916
820,27986.313955292193,"[97.19895712377937, 131.07598648806598]","[98.4557569427134, 130.61344883657532]","[98.45712110346543, 130.61851324877674]",1.337725647812559,[ 96.97656783 131.40329439],0.3936448395734159
821,16450.01951526036,"[97.154612465053, 269.5028928555651]","[97.82081006626416, 271.61526451663167]","[97.17369341611382, 272.153067259743]",2.197748605889673,[ 97.89559515 271.13905886],1.7832946635970963
822,88232.74822204951,"[173.96233475329808, 168.50855536223236]","[174.20379459372705, 165.0170307264098]","[174.52246394192795, 162.12540256543465]",0.4333110913241202,[173.90033663 163.50294085],0.5326420092034958
823,11411.782977653962,"[120.77716322882944, 149.5269550677553]","[120.68130194608274, 149.68349385446064]","[120.72472627924309, 149.54983478651744]",0.1652138503324733,[120.66503479 149.74991045],0.22205607371670563
824,11146.033217361057,"[160.9118118314155, 293.7392548712795]","[160.14796002837122, 293.495916394921]","[160.12863706939427, 293.3140134390636]",0.7681443247551272,[160.36959433 294.1214884 ],0.5568225888990549
825,18900.85370923672,"[153.00052809423204, 2.6328445438080212]","[153.3131616276228, 361.9562037093703]","[153.35460488421526, 361.61476405939885]",0.4371370019789877,[153.2506251    2.01602529],0.37455260519666467
826,33581.400564687654,"[120.94705241882797, 154.95443713202832]","[121.14630183573338, 154.51871275385824]","[121.14630183573338, 154.51871275385824]",0.42315131446163873,[121.2039663 154.6325413],0.37684855047647003
827,11204.488563939021,"[142.02140808627018, 343.53652617503076]","[141.94581034237237, 343.34452322040033]","[142.0244296118928, 343.20212711173343]",0.14035155159813267,[142.03524009 343.32437517],0.13126131907027452
828,145763.91397935923,"[159.2083338697342, 236.56108259456434]","[159.44121486040297, 234.6562681921421]","[159.34607222074558, 236.177438549909]",0.7116773096003979,[158.95077679 233.52844488],1.1129498375266365
829,82990.53425508458,"[94.13381770295769, 295.45950499906496]","[94.59005882024434, 295.26155126220516]","[94.71916939338536, 295.25412697221805]",0.4971063821966691,[ 94.70225427 295.11017245],0.6666544795808967
830,97942.76602465623,"[102.1209028582756, 297.41792325064995]","[104.43806396661061, 297.75800909515254]","[103.89096747939463, 298.25712590224754]",2.340678127048663,[104.5857724  297.72203576],2.4825626509388004
831,17406.082107721984,"[138.1849107306568, 134.9817163756339]","[138.3188180732523, 135.51055900833225]","[138.005252096962, 135.83298561062801]",0.3767341404303967,[138.34244067 135.3328876 ],0.2818982284357954
832,20191.840312032138,"[125.91760573685279, 347.3099007291662]","[125.79454544503967, 349.3914203296938]","[125.5845852469598, 350.5753830362623]",1.6915024749934022,[125.74396132 353.27887911],4.841705389451443
833,12951.536313682647,"[143.6058659796991, 39.12826468115493]","[143.39896684861841, 37.68817291032268]","[143.39896684861841, 37.68817291032268]",0.8811674163340343,[143.71339823  37.48035189],0.982401682893184
834,14417.61032108035,"[131.57032874924468, 183.87561452842343]","[134.92686299851835, 183.54921071283354]","[134.72591196983353, 183.60730514767576]",3.3649349732936678,[134.29787028 183.89323106],2.7275720071040115
835,53609.9367974155,"[111.69502802895786, 132.24946548973364]","[111.36212002014976, 132.6304523134103]","[111.27671240992429, 132.36554500964584]",0.48624231851660477,[111.21441861 132.56266405],0.5620983951737293
836,78463.1493341988,"[116.19870751622392, 282.42935274182713]","[116.6107188802057, 285.2556839579645]","[116.5047422418335, 286.5138198172098]",2.5647246568414044,[116.46302161 280.66213213],1.6057554724988623
837,14734.24284316084,"[154.75382994803618, 175.8364421217911]","[157.78701742085218, 174.06988549873785]","[157.7206640015619, 173.82914504103957]",3.1150631575846313,[157.52343414 173.30713721],2.9519665746067716
838,29811.690078204185,"[129.04204696986426, 242.2120045202891]","[129.39487187255688, 242.32519603137942]","[129.51991412211947, 242.59188802260974]",0.36355961071744347,[129.4649971  242.16338718],0.424622293661424
839,18319.309035063692,"[158.6064417907111, 300.0598014934061]","[158.32645771386672, 300.01557681741645]","[158.5383875543832, 300.07071353993734]",0.2804542143856697,[158.48878042 300.16638599],0.12395038892787448
840,55682.720443110244,"[108.37292354502819, 111.76272605014682]","[107.77976143526746, 111.22596032048554]","[107.77976143526746, 111.22596032048554]",0.7824427486448327,[108.15386532 111.65045314],0.24362620517514819
841,62994.963150377065,"[164.07530664290007, 331.7024987728861]","[163.90078823639857, 329.3551785232279]","[163.90078823639857, 329.3551785232279]",0.6705374829986877,[163.71206722 329.60592299],0.685684504165542
842,87243.59675873801,"[118.23716793039935, 318.3398358614034]","[117.01563028308264, 321.16550352451037]","[116.99419737866153, 321.2609370298441]",2.7855031162024972,[117.37767869 320.88775801],2.411945502391924
843,195424.56298426286,"[150.61092033791758, 194.65061949427584]","[150.38171483492826, 194.90304917418155]","[150.29510120883833, 194.6966487738394]",0.2607479772789875,[150.38431869 197.26481949],1.307087022301938
844,16454.738882065194,"[131.2137541855548, 305.96464568661236]","[131.32310046632324, 305.82751079723477]","[131.56476329917038, 305.9919441874293]",0.1502695068214264,[131.3305226  305.54775208],0.33438131746556826
845,11005.935337345967,"[120.72079276790987, 36.65794988340427]","[119.41802376577816, 34.86313169921847]","[120.15504277782324, 35.919683456450116]",2.027213943921774,[122.17957084  37.6038262 ],1.6670564443590767
846,35422.768507291185,"[108.17254109630134, 314.60566123566633]","[108.5978796477279, 302.1984151000272]","[108.5045251899663, 302.13657484216156]",11.779296420736937,[108.62977937 301.90779185],12.054786748691804
847,268281.1044862989,"[105.38342507448728, 125.15572449516772]","[104.75797868389485, 125.21010701260752]","[104.75083897080218, 125.4088840842337]",0.62764693227936,[104.86586138 125.31157791],0.5389885146178119
848,57070.88258647455,"[133.02056236548967, 130.82171648667156]","[133.33555546884347, 131.0624194184863]","[134.02731955424656, 130.93160183288825]",0.3605973102795453,[133.38043355 131.20398642],0.45514600390315973
849,13760.799246422706,"[132.64394196252798, 147.93234391965024]","[131.2549400002909, 142.43702751005353]","[130.89209469474704, 142.10847784029912]",4.315652157951839,[131.17918132 142.04119998],4.621071749918171
850,92008.16522357198,"[147.5132399123031, 274.47526856043055]","[148.1537612333711, 274.7471183331975]","[148.3095676207096, 274.9209934967259]",0.6566671826068486,[148.43589925 274.13450934],0.9401849156666254
851,38881.40438955014,"[110.70636001713208, 49.38395364145337]","[110.53024959631497, 50.922191751555765]","[110.84974264682359, 50.81198406105977]",1.4504345815087545,[110.67571637  50.87673578],1.3968278760414776
852,18852.099935556605,"[153.08869315872334, 327.5400881903694]","[153.0477836734642, 324.4555549044866]","[153.0477836734642, 324.4555549044866]",1.3975389955878808,[153.05755379 324.5318999 ],1.3624983451725028
853,59904.08066957968,"[132.6543627213632, 299.5863971933856]","[133.01452502957423, 299.74272469889513]","[133.41736949938448, 300.02987388805775]",0.37796648836596464,[133.01559705 299.87827755],0.4198843444877198
854,83909.542704943,"[144.81280054837728, 121.99602999978084]","[144.16395841754314, 121.93870850911738]","[144.1963338726234, 121.64001036301175]",0.6496958269105366,[144.18940776 121.75649961],0.6387205064845417
855,13335.010933320207,"[163.0056127830783, 310.1860654575825]","[162.7274756359548, 310.37046015063027]","[162.74659738113397, 310.6105742568446]",0.2833919586203331,[162.73131003 310.11981504],0.27499603523732546
856,12392.283245600927,"[97.22274401232768, 239.4676406732394]","[96.8105727458246, 239.57790862740973]","[96.97985220919611, 239.64391285668265]",0.42645360463765186,[ 96.81903647 239.7557245 ],0.4947037194697364
857,515494.95563068957,"[111.55536531485994, 294.77971771540473]","[111.2548633205045, 294.691306773332]","[111.01173776053419, 294.8412927582421]",0.31157149544152185,[111.12982448 294.60367191],0.45603933998486473
858,13285.9071263653,"[146.29258147471353, 81.64677668757571]","[146.33155045242495, 81.39954624259727]","[146.3095301855655, 81.36153805549591]",0.14256050817948146,[146.35539376  81.41442747],0.14333267880243827
859,219166.06751458117,"[94.35581826997367, 272.1362789630519]","[94.4363299594986, 272.30197858784624]","[94.54794574106187, 272.46386422551257]",0.1837856846407288,[ 94.43084435 272.27495562],0.1573126634731393
860,14933.513802842306,"[125.52624542489764, 308.19487447341515]","[125.38605166434537, 308.12505276613854]","[125.45133823578007, 308.037851165706]",0.15129088716198694,[125.42065218 308.05529742],0.1551471946160659
861,679840.0130098547,"[113.11107738703076, 38.946195783807866]","[114.45509836799913, 36.28781073200625]","[114.45509836799913, 36.28781073200625]",2.7791162239701857,[113.55277175  38.94030953],0.4417274295464271
862,171151.17787055665,"[108.34902367339613, 131.1945960964976]","[108.3081772873552, 131.00814302921566]","[108.26968350148765, 130.9485034759825]",0.18164612636659574,[108.2944406 130.9452913],0.24287936157687745
863,12260.928065207334,"[113.85859460547645, 281.22939005884206]","[116.74242941514218, 281.96920076656056]","[116.74242941514218, 281.96920076656056]",2.960354840297716,[117.11094216 282.01012895],3.3277986033762192
864,16473.982915614273,"[119.38850564631913, 129.45913043982833]","[119.06509372406256, 129.67809314510066]","[119.25360713153042, 129.43385481032533]",0.3756453974086316,[119.15672667 129.61981928],0.27086692561983106
865,17405.935541858948,"[101.96139483599022, 292.4906650773554]","[101.34449947888264, 292.2899183669911]","[101.31406556463523, 292.3349568325228]",0.6474678417774161,[101.11288982 291.75081704],1.1159879411408395
866,14356.094757039404,"[131.5907655637477, 58.675733985855125]","[132.7628591581548, 54.66111499517093]","[132.44397194867557, 55.31692010479731]",3.197273153500866,[132.69548584  55.10033839],2.8717076799521624
867,12982.635552277727,"[145.31277428356088, 358.9827774871095]","[145.12137354898687, 359.0991697467622]","[145.22339987626754, 359.0849873680629]",0.20259053760005943,[145.13866581 359.06596347],0.1804570477417786
868,85756.23886151749,"[156.47193810746066, 163.5181805554798]","[156.62961642430898, 163.20092107485465]","[156.5280236876263, 163.03133999222848]",0.2019927321789686,[156.54919332 163.48897531],0.07812728081145626
869,12214.399446569561,"[151.14407094117078, 82.40759245763934]","[150.43510851047742, 76.18846687151726]","[150.48677631470022, 77.67080637172836]",3.1154457441710837,[150.88945482  78.58629246],1.8687727622399082
870,23629.549558556155,"[140.7662568614942, 125.44743351740286]","[142.82087677425022, 126.6605582019009]","[142.1100140041579, 125.9131481463254]",2.1872512197571297,[143.77836208 127.1934222 ],3.1957146596856107
871,37687.640420670396,"[108.26598030620865, 304.0265683959624]","[107.54052302718848, 302.68018697155395]","[107.29890115921184, 302.8243261389192]",1.4723072784753908,[107.70132641 302.93955761],1.17803992259633
872,23639.147562108406,"[90.05402268590983, 258.4381530520455]","[89.55405609211941, 258.64691680112884]","[89.77973492008952, 258.53787487967065]",0.5418008042479747,[ 89.65447227 258.38902489],0.40255941452188576
873,30377.722154001953,"[122.42985721278428, 314.11660818792615]","[121.90929428460451, 317.93321762409914]","[122.33781416278345, 315.09264191247775]",3.272147939283399,[122.41225195 300.59864738],11.403306645553258
874,10661.353144003975,"[111.01415864948775, 120.58291479337242]","[112.4202307706761, 120.4143181946949]","[111.80470271478906, 120.31843224998893]",1.414768499960343,[112.28877084 120.36566318],1.2905064359294243
875,10112.967143578733,"[141.27081673327774, 286.7488980273802]","[141.33757471703925, 286.8079111555346]","[141.32185052351184, 286.89685564887475]",0.07627454307707122,[141.34722832 286.80666716],0.08451539465103748
876,74682.76111456743,"[130.27162707856874, 250.23378348726268]","[131.28539443325667, 249.70497833458134]","[131.28539443325667, 249.70497833458134]",1.0899799966889376,[131.36362249 249.76616703],1.1479020316396913
877,154815.0628672851,"[157.39299546047792, 193.45998503445495]","[157.3697388419454, 193.93115477370017]","[157.46020865621213, 193.6111643093177]",0.18269561549477986,[157.36343712 194.12288524],0.2566883849266029
878,13027.026656573498,"[116.19893575462393, 332.44436008973]","[115.62557692438125, 332.5347923941008]","[115.58034330170472, 332.1897739611773]",0.5790997771801327,[115.50657728 332.57866567],0.7028286035024467
879,16512.748075883064,"[124.58591887614753, 299.854790959176]","[124.51063981006068, 298.8375002737629]","[124.6109587228621, 298.9341862621819]",0.8412612764113808,[124.43148234 299.07723264],0.6590863793005303
880,45293.700980000154,"[168.03833529856394, 220.4410966706525]","[168.35317213662137, 276.1455971361164]","[168.35317213662137, 276.1455971361164]",10.972158967751147,[168.01159897 270.80148205],10.129138749726135
881,546671.0929509876,"[164.71728126000247, 262.69678232005884]","[166.5493523197335, 263.683321708843]","[165.93782211594757, 262.9638077616734]",1.8482870238306275,[166.10584469 263.81675284],1.4168645852399568
882,480890.5704673292,"[120.26116892644106, 319.01643388172835]","[120.41887548463332, 319.00746888352865]","[120.5260220496333, 319.39124301928376]",0.15789623917832166,[120.4292298  319.00258032],0.16848558447211115
883,13959.529264367236,"[103.11154195768266, 300.72477182673055]","[103.66250462000703, 300.65609333901426]","[103.54480142661588, 300.5639734496754]",0.5549988369612102,[103.58033717 300.7185939 ],0.4688337445602238
884,12037.801669580518,"[94.17446225204351, 120.11226957524784]","[94.0624898893068, 120.21212602302367]","[93.92442520504117, 120.07737301184753]",0.1498588840696367,[ 94.02646327 120.1994102 ],0.17163437322046426
885,18437.316988857066,"[94.0058670558304, 186.61089353335458]","[92.9269252020217, 185.7544200552228]","[92.8623539415395, 185.6607899180191]",1.3765750123177671,[ 93.60629981 186.23721466],0.5465107803338514
886,10516.918388753913,"[122.00900362604503, 126.20492848703384]","[121.4556876902061, 125.47830400348332]","[121.43990400436645, 125.62565459140238]",0.8295060801520474,[121.52460978 125.4583664 ],0.7984404054470234
887,15477.850671931943,"[90.37758656439495, 201.92196815807083]","[91.49295088233902, 201.37653030851453]","[91.54068505818523, 201.53448942223028]",1.2415519901037821,[ 91.67376902 201.79859807],1.3020382480185593
888,62322.91967330716,"[101.08050612578886, 116.92242719477717]","[101.002415670818, 116.638773107448]","[101.13692334836726, 116.55053573943057]",0.2891479050854482,[101.09976318 116.7150184 ],0.20444454399084933
889,102243.46664876805,"[140.97289389615858, 321.9979398189478]","[140.15197925722006, 322.14379590073986]","[139.67781368501727, 322.26218277082586]",0.8261262947607846,[139.63115032 322.38693875],1.3645503441078795
890,21137.16514584615,"[93.57578263187303, 119.89218599665087]","[93.21632140190135, 119.91810592377922]","[92.9672978851519, 119.70120623200026]",0.36039125779955494,[ 93.26306991 119.77778988],0.33291009033646735
891,13089.806712174932,"[145.5696799213187, 180.39257436385756]","[145.90226827981152, 180.25844468976413]","[146.02644851012823, 180.5248581901776]",0.3410536001125763,[146.16550141 179.97232964],0.6407823826853257
892,10408.342036199338,"[98.59979519880714, 134.90838987752167]","[98.76015120988289, 134.6891917285534]","[98.28380973791045, 134.30929375617364]",0.2695691652711717,[ 98.6092886  123.06688153],11.707761984234
893,72156.24506444443,"[120.95528743061894, 166.04052702201986]","[120.38374526294632, 166.4024923617307]","[120.29878464408691, 166.44877852825772]",0.6508365335803387,[120.25573245 166.60596346],0.852182862594577
894,15316.941743644844,"[110.52907432054954, 304.8905758297821]","[110.87651409074486, 304.576401133172]","[110.46136227612594, 304.47563339981554]",0.45506462109169177,[110.83204218 304.37093008],0.5728366669278603
895,58632.093569790755,"[143.51007213965246, 134.12131478991722]","[143.76658508393325, 134.95563557018934]","[143.82948756589644, 134.91262978900758]",0.5572022771405075,[143.66885382 134.52443109],0.28716627905547176
896,16639.857231935937,"[168.8582642649705, 319.70553330392113]","[168.82376523568138, 317.2589154868355]","[168.74369958523278, 316.96389246180246]",0.4747191048120906,[168.78912002 317.03199642],0.522753502574547
897,12399.477449266746,"[93.97388968853042, 203.82203684896265]","[94.04374195231293, 203.9243554466578]","[94.03757838360694, 203.99535750596763]",0.12368211745699773,[ 94.10381966 203.92508298],0.16567324243865347
898,16105.607594550984,"[160.80925613200588, 164.1866112131181]","[160.7622008987857, 164.40526359033822]","[160.9991180498998, 164.44365155624263]",0.08597828765377484,[160.896368   164.43313864],0.1188561239366455
899,18588.89244557452,"[160.67767012418196, 296.09262616264704]","[164.20789505073435, 302.86416960094283]","[164.47596140477867, 306.87332135585706]",4.073058749257536,[164.65987818 305.12164655],4.7944065850871915
900,14914.70341594233,"[120.81999354406611, 318.717812441712]","[120.51546107968032, 317.6717529373843]","[120.96555210930617, 317.64219169034993]",0.9498912990268918,[120.56295303 317.68816452],0.9219740150051838
901,64116.28030997618,"[97.4886647203147, 311.93516636989773]","[96.92507648455208, 312.5082666888162]","[97.00127798788459, 312.50750877775215]",0.8005646544685388,[ 97.01439341 312.5578479 ],0.778771810267166
902,57195.01093458892,"[100.93344770928996, 171.73249953976037]","[101.79899832497308, 171.82972854221492]","[101.65744145173814, 171.79903682330414]",0.8707835422577499,[101.74530882 172.02104779],0.8597431382667853
903,23160.860736723444,"[97.78683005743478, 141.03849170915169]","[97.47052391713724, 140.92680767665937]","[97.84524231490076, 140.64301895662308]",0.33511646407464624,[ 97.57075107 140.94217124],0.23622469242846322
904,28018.683580312278,"[107.53776451676036, 259.49775094348865]","[107.13081625939887, 259.2256709120738]","[107.00060953559127, 259.1129842611563]",0.4827654505972925,[107.0810276  259.30054616],0.49401962085191403
905,15759.386017041794,"[105.9975950869925, 119.68492179195036]","[109.39281380314168, 119.46831652097288]","[109.23163922475682, 119.46423986320431]",3.401481599723171,[108.87446664 120.23211029],2.9238412894887538
906,111878.94175076507,"[96.79303920613104, 195.5345441583764]","[96.20398585099812, 195.53264237863618]","[96.20398585099812, 195.53264237863618]",0.5890563857550287,[ 96.81758663 195.53760216],0.02473451388195608
907,120884.61932615328,"[141.1238220524499, 164.6357934629723]","[141.16408272798319, 162.9023603387833]","[141.38435922470848, 162.44655916912097]",1.0882165215396506,[141.27006169 163.03402382],1.0143176426362805
908,31741.90754069108,"[166.64439500345637, 285.23840195961844]","[167.0608278694867, 282.9031167926109]","[166.65753614602906, 282.87445190470066]",0.6748764407975472,[167.59861232 285.17513221],0.9543213687319506
909,322542.0466984443,"[126.51563046869721, 34.152683877972336]","[125.2815437084773, 34.15290632246282]","[125.13126395449869, 34.14202739242443]",1.2340867733736276,[125.4498468   34.17354203],1.0659173010800733
910,15100.987653370517,"[92.8162633759189, 283.6156687753467]","[92.96392773306158, 283.65312166368756]","[93.06982888852579, 283.66695270014065]",0.1523283113354739,[ 93.07342067 283.51935613],0.2745569139753675
911,51090.54607495427,"[135.95533524763107, 185.18979768923995]","[135.56740694628078, 185.35772206425304]","[135.56740694628078, 185.35772206425304]",0.405231749097677,[135.57751071 185.39170043],0.4032222722043073
912,30442.799827468134,"[122.71819004227481, 200.10530771495974]","[122.81199702966063, 200.1086417653761]","[122.83842313810997, 200.10681671093482]",0.09384887320725184,[122.95356129 200.0358902 ],0.24249040177098244
913,37435.635847948564,"[150.84896295601897, 343.2857698233914]","[150.84531242938465, 343.416698051362]","[150.8662610519106, 343.47875380131234]",0.0638849258423771,[150.86228174 343.34206525],0.03048043889218086
914,116087.45725651593,"[95.59425718511929, 284.0489754075674]","[96.94410065465846, 284.90200188243307]","[97.01671212928183, 284.8514027587205]",1.594057711816861,[ 96.57517648 284.90577803],1.2992484846599568
915,41577.190161455954,"[168.6604387580561, 107.17948347298591]","[168.5174310513897, 107.22007923909638]","[168.53076653831093, 106.75461052825959]",0.14323306340071557,[168.42595204 105.94300063],0.3395521036425705
916,44610.6011622137,"[160.638965003213, 152.3446662608938]","[159.9927260388756, 146.11157621719303]","[159.88769464401054, 147.0372849512875]",2.195591796754339,[160.14929131 148.53590744],1.3683352961384787
917,15219.330800290929,"[134.46020175481016, 295.72999863380966]","[134.93371903322213, 295.99537107971923]","[134.94651490011776, 296.00485645753656]",0.5097072808713666,[134.85772038 295.97569356],0.43423824545655276
918,11763.45696392411,"[155.35909992043048, 41.24266701749587]","[155.1167155556626, 41.41259105924062]","[155.08852462379318, 42.145667969836936]",0.2526175921850486,[155.46044868  41.83750225],0.26746980803634746
919,235039.66270616587,"[120.86730482736458, 117.44309777225428]","[120.6867141178898, 121.32623136596202]","[120.73956697486767, 121.05933083163261]",3.340967854412457,[120.70278393 121.2200533 ],3.2487702034881516
920,14974.44198805263,"[146.69608769716206, 182.20228446969233]","[145.26647223476968, 197.0564705750154]","[145.28809252587882, 197.1064254348953]",8.415056739609653,[145.75496786 182.01336263],0.9469610243791962
921,12251.811626472054,"[135.17113399717542, 267.19350746345475]","[135.1002026323928, 267.5762774032087]","[136.32060453398128, 267.70827185173516]",0.27917839775968234,[135.06798985 267.4090325 ],0.1837587149723319
922,11070.763844968857,"[157.23842376798243, 214.95801292212641]","[157.23684076178043, 214.06542829484613]","[157.17409768472783, 213.73349629683457]",0.3453505915864022,[157.10479241 213.72512287],0.49663361015406715
923,80233.00055543678,"[130.16737798284603, 218.05879571959701]","[129.6239543130378, 218.1806698597481]","[129.44000080193248, 217.7438822107716]",0.5514090915699352,[129.72951491 217.33817043],0.7049227621828573
924,21132.875501714003,"[92.45376850158459, 107.30308728020103]","[91.6090104467312, 107.09813188624298]","[91.65215265223806, 106.8389521779067]",0.8692349169239582,[ 91.57240238 107.11736143],0.9006981092194442
925,71916.76406064969,"[127.8008938571565, 284.5012758001173]","[128.121192727608, 283.2748953506915]","[128.17459688127258, 283.3067389122453]",1.0185744465123183,[127.93013222 283.12666185],1.0928522310714917
926,13064.259974694403,"[153.02025674985012, 211.29694117979176]","[153.47562039436698, 212.72278020106896]","[153.57633878564485, 213.7423120867605]",0.7869156214484009,[153.49338478 213.82527122],1.2320774333775686
927,83019.93821454943,"[118.90703246453354, 30.881558451280675]","[118.88067039189761, 30.888437072652206]","[118.88067039189761, 30.888437072652206]",0.027041218907826983,[118.63756214  31.02198538],0.296252072960397
928,15948.176529443583,"[139.01175285253157, 348.8574824430943]","[139.0436138002097, 348.4984751152919]","[139.01544581932026, 348.54528012680987]",0.2375452099747556,[139.23048947 348.90736376],0.22115927575014466
929,20056.686348378287,"[121.15101532393177, 329.6171205273411]","[118.59985194563404, 330.7188764243293]","[118.59985194563404, 330.7188764243293]",2.7241163083433375,[120.23384857 330.9333894 ],1.456807734585007
930,10477.903791816976,"[136.96275969878312, 179.09612892384612]","[133.48817702284916, 175.38182774854258]","[133.48817702284916, 175.38182774854258]",4.348189657406481,[134.06375901 175.23999646],3.9620804431900103
931,45007.48458567863,"[156.7130383093362, 221.25957214334028]","[156.94390372041798, 221.55198388805292]","[157.12563193972548, 221.12505302728505]",0.2579481168772406,[157.06484708 221.6250599 ],0.3799326152996261
932,22802.495484004296,"[124.5285715614525, 173.72880270690888]","[124.49434848641997, 173.765184673269]","[124.48007969661751, 173.7673059392725]",0.04549694231966954,[124.48974449 173.77535087],0.054578634605123424
933,26928.594575943556,"[146.81966770768443, 131.90779514406074]","[146.5328580364326, 132.4031802637702]","[146.49195745068258, 132.40551649613943]",0.3953776042215327,[146.4672021 132.3177212],0.41837106052859196
934,14624.898261985656,"[137.6500088426438, 72.74823251489164]","[135.6140601373847, 74.2167237235671]","[135.6140601373847, 74.2167237235671]",2.2718784688493923,[135.51646631  74.46705678],2.4386123008978937
935,32596.78743183665,"[146.22873425504937, 310.46913035601347]","[146.66448645142617, 310.93150744456176]","[146.61507377865937, 310.9683218823424]",0.5051626481248278,[146.57021686 310.81689449],0.39197876695333733
936,21715.72670870208,"[100.99427978126808, 196.00816761454786]","[100.33346044371031, 193.69094456606135]","[100.33346044371031, 193.69094456606135]",2.3711288093180687,[100.34180832 193.8029561 ],2.2631731475209578
937,10679.246514715773,"[91.49146075058091, 321.67385831100586]","[91.46941255126895, 321.7176598321763]","[91.67673764189261, 321.8964405250386]",0.04902464398347632,[ 91.66103433 321.84105443],0.2380936167589617
938,12238.937085095406,"[121.14165763868587, 161.13575774766264]","[120.83651847705094, 162.18726218864367]","[120.83651847705094, 162.18726218864367]",0.9516590254138403,[120.30561888 162.35517647],1.3408076596705887
939,33326.84450528235,"[102.04811007344198, 136.7130367557925]","[100.78329913639303, 136.84763065168175]","[100.98435144733628, 137.57625526186453]",1.2716728193790365,[101.06932226 137.55236083],1.278353612431587
940,837180.4058053689,"[96.58837472157404, 299.70292173312936]","[97.07714729944816, 300.436813948919]","[97.07714729944816, 300.436813948919]",0.8774220751583329,[ 96.80480077 300.45052565],0.7734021129594785
941,33094.8965532499,"[107.85578978866252, 272.00300685209237]","[107.78600305172894, 272.0610075479734]","[107.80834998266101, 271.81637157187015]",0.08898978712079908,[107.89666431 272.11673274],0.11569628137682582
942,85010.16105206926,"[157.35726274935362, 18.095869017037412]","[156.8328770877206, 18.28414001249954]","[156.8328770877206, 18.28414001249954]",0.5294799103446395,[156.62158137  19.13776151],0.8408671115247807
943,10532.498427617144,"[122.86343937526337, 134.51038750721608]","[122.59185770295622, 135.40464449934277]","[121.80275328050931, 135.10901804403875]",0.7998103894039625,[122.4426804  135.12301867],0.6656510052045159
944,26036.803281561213,"[93.33223503509913, 274.30972087310676]","[93.61174310627317, 274.79185315905914]","[93.5840854949429, 274.858167723717]",0.5565278956460276,[ 93.38748873 274.82314542],0.5155116685749735
945,18175.082337328877,"[120.45556118988455, 125.633249052346]","[120.5957616013764, 125.64458768743366]","[120.5957616013764, 125.64458768743366]",0.14054021460997074,[120.23062246 125.56851608],0.23177227759137606
946,14691.519459603129,"[153.38190897847983, 347.16548752710355]","[153.93821660656621, 347.77484381543985]","[153.9832468738691, 347.7763755961494]",0.6185219299207607,[153.91481987 347.6182058 ],0.5695364333743356
947,15771.878930138926,"[155.3728556473196, 114.43994391744775]","[156.05796763357492, 147.2818836514998]","[155.98753765998723, 147.6992162276332]",13.369234374993296,[156.20320319 114.17426167],0.837464021759501
948,38506.632839257974,"[150.0346856781598, 45.822716752596186]","[149.3901304168787, 45.748665381299375]","[149.3901304168787, 45.748665381299375]",0.6456362347832344,[149.71719198  45.55082197],0.3455752353996632
949,14701.696706557423,"[115.036655715931, 147.91511398996138]","[114.6440662610277, 148.16553721126593]","[114.6440662610277, 148.16553721126593]",0.45361960493510545,[114.72866468 147.93737658],0.3086524865966826
950,11134.000421701252,"[95.96306938894098, 259.9788572829676]","[97.07281867506596, 260.13263581744553]","[96.5487346349361, 260.1756914320619]",1.1202168730439344,[ 97.02411276 260.06353968],1.0643740962940578
951,32445.892853885925,"[142.72136363982153, 159.1944488069674]","[142.9316338124254, 159.59976088277566]","[142.81712325789505, 159.61434419008538]",0.3227846807230228,[142.96679914 159.72411735],0.40321349040307713
952,11543.682710886966,"[104.3803511227475, 270.4909484667154]","[104.22485612410543, 270.1850464169637]","[104.15848420573288, 270.0389991426749]",0.334729307522191,[104.28298502 270.35131911],0.16667903978310483
953,45193.59879915764,"[111.36467337495195, 99.72338908222599]","[111.46314618021822, 99.78827409310107]","[111.42927978590617, 100.06986486982471]",0.11552382775807388,[111.43767791  99.81574737],0.11280046907557778
