event_id,neutrino_energy,true dir,linefit best dir,linefit seed dir,linefit_ang_err,splinempe best dir,splinempe_ang_err
836,1552.3021016494326,"[128.69095563197027, 188.63638265291928]","[128.36020644986493, 189.9075831405545]","[128.49008852278334, 190.04377009154268]",1.0480450832897834,[128.39579016 189.92809947],1.0525225008384163
837,8332.372505416286,"[131.59180489086688, 58.900205357893746]","[132.1387963007474, 58.53563285476253]","[132.1387963007474, 58.53563285476253]",0.6106647375482951,[132.01802752  58.61654859],0.4757868961111768
838,2632.803327574691,"[136.20136899559068, 108.22120105702112]","[135.9526967091639, 108.40745026564906]","[135.92569344295984, 108.4601599356909]",0.2802324989331961,[135.80019278 107.78165897],0.5041480524198378
839,1148.2090136588845,"[115.55114196392447, 290.5155344396004]","[113.80965967443467, 290.4417334792401]","[114.65916969984319, 290.86063495529316]",1.7427727767858752,[114.61442978 290.79025351],0.9691928763428416
840,6486.542346372339,"[123.21571094758805, 193.10110203396988]","[122.78871308194424, 193.26591097401197]","[122.78871308194424, 193.26591097401197]",0.44881053470217236,[122.82632771 193.21464621],0.40085274991820674
841,4627.727617455984,"[92.70519094888239, 102.65609484767218]","[92.55741737986448, 102.65475056072775]","[92.61778558717748, 102.76233420502476]",0.14777967044899099,[ 92.59528445 102.68261159],0.11305340504582925
842,8374.829913138235,"[166.29467907514777, 358.1245466589619]","[165.16931334613147, 356.5076527170853]","[165.16931334613147, 356.5076527170853]",1.1937317160643242,[166.10537174 354.29206466],0.9333906628792633
843,7327.13952746649,"[118.67478679920697, 120.86488960779624]","[118.26184048963565, 120.96265805252592]","[118.57811196401606, 120.84967511344665]",0.42179541520606567,[118.38895103 121.00813567],0.3123139515133729
844,3214.1497308973608,"[116.16940128305053, 187.77303249674327]","[116.00083988786295, 190.20882907157005]","[116.18756246590546, 187.79017313501333]",2.1941418058897333,[116.18791366 190.06394625],2.0559748300117584
845,2291.8383707282537,"[90.0084758566569, 145.62944689460224]","[88.6508058754593, 146.07248322135266]","[88.69048057780327, 146.09070908015724]",1.4281151599755657,[ 88.51558963 146.37341397],1.6679547839130118
846,5014.227195866804,"[131.6727747839601, 8.700315180984468]","[131.66361717569737, 8.795866136169591]","[131.63716234700482, 8.902792569602838]",0.0719623164401265,[131.66113827   8.92132101],0.16550569066847476
847,5841.496024211194,"[96.77400207761445, 287.2126778951089]","[96.2375065005775, 287.9121990216018]","[96.16963489881938, 287.84346972038946]",0.877993030190892,[ 96.44385411 287.98764908],0.8376280856844208
848,3287.5146386524148,"[118.48245760310006, 291.79065547497487]","[118.29511634150771, 290.73728651758984]","[118.16843518032702, 290.5128919844138]",0.9454358217452262,[118.23940734 290.80997159],0.8965451052307493
849,3874.5888504730065,"[109.25920055118887, 115.15676962433422]","[107.52253067239792, 115.53257662878693]","[107.52253067239792, 115.53257662878693]",1.7729021974027839,[107.87292595 115.55866604],1.4376696269667752
850,5762.964676238749,"[98.2293361174032, 232.50572387825375]","[97.65088498028491, 232.9654373584699]","[97.80835148915516, 233.004264504113]",0.7361437195481859,[ 97.66942253 233.01444169],0.753223127335052
851,2556.7998908010413,"[144.39830307358537, 354.5250510448916]","[144.70759046977702, 354.6445485618104]","[144.37100142939488, 354.1876407066666]",0.31695656844952463,[144.70023421 354.37968083],0.31348258885829533
852,1835.584741803595,"[102.40788722849975, 174.93895504496916]","[102.39356326317906, 174.91100791983385]","[102.22399955371282, 174.84532762097274]",0.030825295013525215,[102.41688918 174.64404468],0.2881577091572197
853,5995.42423105247,"[107.77320385548651, 253.28275754741017]","[108.05316116786665, 253.4059740758935]","[108.12401926303076, 253.23005245969526]",0.3035162024279896,[107.77683278 253.1903644 ],0.08805734744331807
854,2115.35507708485,"[113.59354129683722, 267.3050936339938]","[114.07482511298926, 266.9640918850911]","[114.24300726193744, 266.92514975444357]",0.5735221669308234,[113.83688226 266.78686921],0.5332256158452308
855,1831.7245565735575,"[107.2342879906636, 152.7186494064242]","[107.20745156354023, 154.91037677117882]","[107.30492717085387, 154.68453050323964]",2.0936343056896187,[107.24632493 154.73861611],1.9292385688965532
856,1414.2917967783242,"[115.9496283753951, 319.2955222495928]","[116.75358397177986, 321.2505584904909]","[116.47491163539985, 321.337168515561]",1.9275090037152878,[116.65519039 321.19676475],1.8446382509300314
857,5488.908073101438,"[99.37036393615632, 282.9309412002027]","[99.50262620742777, 283.0000981398252]","[99.55219974986927, 282.96236029748667]",0.14882010969143392,[ 99.54564598 282.99923713],0.18778226109846555
858,3381.358622589722,"[154.65420550566168, 99.94271535402765]","[154.34063494604283, 101.51199124146947]","[154.39649760294452, 101.71331867767272]",0.7448463152341536,[154.31731869 101.29568631],0.6731194086094479
859,5840.938006339932,"[119.77043548047214, 208.27478370955635]","[121.39030798774085, 207.6504654992023]","[121.70115542713417, 207.6296361098011]",1.7067037650640065,[121.55244215 207.4987894 ],1.9029024537572083
860,1490.8160180052575,"[169.48101371464188, 1.1746660465271952]","[169.61639891292666, 5.873485113785566]","[169.58712723092106, 1.4424429938514818]",0.8628033354301105,[169.61249844   2.12328611],0.21658401992954324
861,3585.656234042963,"[109.64237554769784, 185.2381089668065]","[109.21670890534884, 184.90312604711264]","[109.21073917920098, 184.87875327268722]",0.5300830800171554,[109.14742182 184.99975565],0.543623089733267
862,3740.725722697168,"[117.01266471963093, 122.13648727141268]","[117.10141041989482, 121.39332538774009]","[117.10141041989482, 121.39332538774009]",0.6677483675764044,[115.58903484 128.48742266],5.867971412168057
863,3587.7965539538227,"[87.88870052519258, 203.3710087325692]","[87.99099896843107, 203.26580275845126]","[88.1286790041587, 203.21046450108952]",0.1466934282814122,[ 88.01203276 203.22795339],0.18881070739661757
864,8056.547322136145,"[133.46943870656324, 234.08629555384482]","[134.16500352155455, 232.953481738842]","[133.79449961617928, 233.93163572818457]",1.0732595824825106,[133.39151902 234.22093394],0.12502616143001366
865,3393.4314811617296,"[105.71493934364472, 305.8675912732986]","[101.17731822154097, 301.6731758047141]","[101.17731822154097, 301.6731758047141]",6.100922880279565,[100.32215369 300.98769058],7.1879823711067505
866,7235.077773597896,"[146.71298213721644, 281.5926663487604]","[145.76641850795812, 267.21812696240033]","[145.76641850795812, 267.21812696240033]",8.029005593209899,[148.7073638  283.06778327],2.144285652987622
867,3017.969343088871,"[129.84643245059166, 264.1081049939236]","[129.176851558919, 265.3530878357569]","[129.176851558919, 265.3530878357569]",1.1708326970599956,[129.59781217 264.73364129],0.5415708491410294
868,1439.404993061079,"[146.8399567447672, 218.11815511206163]","[145.29638248391234, 214.9262102071926]","[145.49307667716198, 215.46074722913457]",2.356962418859923,[145.39037035 214.55114042],2.4604348217932452
869,2153.2669172217666,"[111.08739632374268, 317.282866177085]","[113.51932454010856, 315.67660380471614]","[111.74736075801049, 316.1307257240365]",2.8499526032470075,[113.02815114 316.30001553],2.1438674892088363
870,5273.028086936817,"[109.239103295331, 128.27220301053592]","[109.31154706459047, 128.1520477446916]","[109.25171201947137, 128.28630486706524]",0.13458133498151706,[109.25572145 128.35746722],0.08219570802834288
871,2053.8830841537056,"[99.02517418300593, 235.04718467940134]","[99.05001464991176, 235.00237369827192]","[99.13202948503145, 235.06954556580158]",0.0507496302942644,[ 99.05810764 234.98986429],0.06549117709189413
872,2780.56154228093,"[104.37101043405364, 167.0667138152041]","[104.28718709063004, 167.13891210887718]","[104.30247249573844, 167.08124382375365]",0.1091772156552571,[104.34003491 167.05620137],0.03260676484227986
873,1832.4979675139373,"[151.6119956840166, 22.130286223768874]","[151.16332176007546, 382.49826250691774]","[150.97257312989845, 382.6546958705375]",0.4820361216501798,[151.56386192  21.44059811],0.3316698393178039
874,5576.87334742543,"[125.30528858296026, 190.7836552691897]","[125.18715117829895, 190.87629811463128]","[125.20457379675547, 191.0840667559224]",0.14028829101103996,[125.18795586 190.78403072],0.11733312282296557
875,7184.896849131626,"[139.5499699830208, 119.00830405715563]","[139.61646773531447, 118.90705619665255]","[139.62488305529277, 118.71896721515965]",0.09343979411914773,[139.62213263 118.94583991],0.08274876696333243
876,1961.6634243397302,"[98.5895700511908, 257.23322784424096]","[98.0893979015638, 257.4514748899159]","[98.34616135068893, 257.74873260803395]",0.5447950548475373,[ 98.3564721  257.57225548],0.4083856751176402
877,6071.254466577433,"[175.3508598726121, 37.93136017657057]","[175.86502548798893, 397.21672794278135]","[175.6706983733979, 399.3588211756352]",0.517060013078222,[175.820831    27.47551192],0.9299810445284314
878,1518.723745185766,"[141.81119117962945, 105.33267316362307]","[143.37916699082808, 115.66500058276407]","[143.37916699082808, 115.66500058276407]",6.462816099147734,[143.20747532 115.40007666],6.278678993014733
879,5622.2677344195345,"[106.25143233578027, 295.37435464078334]","[106.16347238582301, 295.88688728006184]","[106.06394478319302, 295.9295125098732]",0.49996143474084265,[106.73629259 295.74487647],0.6010896296264358
880,9401.902153169716,"[131.20878878152138, 82.9623026913141]","[137.03096066552087, 87.66289383005055]","[137.03096066552087, 87.66289383005055]",6.726385399356221,[136.89976805  89.00438844],7.153711771910634
881,5069.37912986563,"[133.10221960001945, 21.172281863099585]","[132.7926102014516, 21.279053839427437]","[132.71165297440658, 21.090472028548657]",0.3193213278502094,[132.78903403  21.24494123],0.31766964470533054
882,4673.964484548199,"[116.66364325261316, 224.4866344052011]","[116.6846323691631, 224.7221808603813]","[116.85772315847385, 225.0509131420949]",0.211522122404085,[116.72735145 224.8537014 ],0.3340708854655921
883,6937.973602822085,"[97.04253607568504, 139.78184294454135]","[91.53489477284853, 140.86694482239392]","[91.53489477284853, 140.86694482239392]",5.612847486359338,[ 91.56609413 141.90625779],5.87159720847697
884,3509.0336283383313,"[146.27651537587056, 223.7833863090594]","[146.71477444507207, 223.78491939650917]","[146.71649088952674, 223.8498312093572]",0.4382598862251589,[146.67226014 223.84084966],0.3970153194333039
885,4676.792439696559,"[97.77133214303407, 211.07816760184275]","[97.65090528984581, 211.18867062491435]","[97.7620433225143, 211.11397889207694]",0.1627688440722861,[ 97.67260618 211.13843918],0.11538584713179045
886,5129.421105395577,"[90.42381039350349, 241.95424343594553]","[90.39110753632733, 241.16163357974986]","[90.18392701842942, 240.99833449971456]",0.7932641881532606,[ 90.45875235 240.96862657],0.9862068215938503
887,8369.95817060217,"[138.4762073981102, 220.84058069032682]","[137.79027427821154, 220.61428296168856]","[137.6606906177961, 220.6633822665933]",0.7023627092713105,[138.00075857 220.76574482],0.47805423581771506
888,2677.804482973744,"[111.84258406737916, 287.8634114842786]","[110.86601989865711, 287.55872564887875]","[110.87515175007545, 287.7317674525205]",1.0169557711942043,[111.10546626 287.90737787],0.7382524057549305
889,3426.2755005580893,"[90.81279139061414, 23.93871379191131]","[87.70907689557009, 26.292790818804423]","[87.70907689557009, 26.292790818804423]",3.8951822155822198,[90.35098514 24.96889788],1.12890612844627
890,3703.957417306053,"[101.9254376272477, 302.43367616721866]","[101.69958523874558, 301.83999003132953]","[101.69958523874558, 301.83999003132953]",0.6234593397383152,[100.48395178 303.47775132],1.76826227171576
891,4444.934934683599,"[145.88240664600505, 96.87710750096801]","[145.62927246290903, 97.96852991591192]","[145.62927246290903, 97.96852991591192]",0.6642773249722268,[145.72767627  97.87332543],0.5808665161734993
892,2941.0552703091853,"[133.83759005752296, 341.6618045893099]","[133.8413824279449, 341.8401092651993]","[133.58516082302017, 341.80484340005665]",0.12866401870716096,[133.84810832 341.85016286],0.1362585174101925
893,1185.8726576731792,"[138.55498247807955, 262.9773188847848]","[138.5828005850793, 263.16354146468433]","[138.8180059274257, 261.40882178261995]",0.12632789918806253,[138.54483316 262.97446444],0.010323709888907118
894,8068.436651244739,"[101.21672865287374, 262.66454062494915]","[101.24071436844903, 262.0215142352438]","[101.1791042916834, 262.0153152754355]",0.6311731475432211,[101.15426731 262.21583281],0.44459371446189677
895,2208.2387520941384,"[133.99492856660368, 147.90544286843468]","[133.95305338553845, 149.27040184052782]","[133.95305338553845, 149.27040184052782]",0.9831805205976936,[133.44119351 149.41131276],1.2211048117452785
896,7794.7611554823825,"[153.52692224908972, 81.72154614035158]","[205.76929261446773, 260.6857611557628]","[205.62240535172762, 261.19170412279215]",0.8385902967847207,[154.38479415  81.00596626],0.9135810651984754
897,4933.229183523102,"[115.16941399534512, 171.45500121629775]","[114.88195460014342, 170.48875216116136]","[114.70201114457916, 170.3614870439845]",0.9215151137088768,[114.86817375 170.04123991],1.3160392250893385
898,6879.724079485749,"[149.3223751778583, 3.8562661689449658]","[146.44716142423326, 367.02990564585843]","[146.44716142423326, 367.02990564585843]",3.3328319963236708,[146.37339816   6.75262482],3.326764369773751
899,3273.2419059799736,"[99.96549762455133, 323.3698873972698]","[99.76468272480496, 323.092134712296]","[99.743170449829, 323.1094761654758]",0.33942386910154965,[ 99.77935068 323.1076323 ],0.3184438899400671
900,1662.4444817603628,"[117.92005828473214, 324.21222700434095]","[118.34154144887255, 323.8129549850941]","[118.14130472386397, 323.72708026124207]",0.549205380248488,[118.20267321 323.84952944],0.42697703744419524
901,5377.763500396583,"[129.39116558634083, 336.71513571819787]","[129.26627791247614, 336.9170310205326]","[129.2785653192471, 337.08214538224]",0.19996535199994814,[129.33100512 336.92507406],0.17310698549097242
902,1465.3362866886139,"[113.44604341081103, 103.01933485207769]","[113.65344772701262, 103.03769743722971]","[114.61669767101314, 102.94205057298363]",0.2080862982784078,[113.82926691 103.12442418],0.3951310498531793
903,1974.0868486123277,"[168.89702393699753, 288.48891543026076]","[168.4305511162292, 300.41831787852067]","[168.4305511162292, 300.41831787852067]",2.386389166691656,[168.82480329 304.02012704],2.9925135804272633
904,2641.296306925175,"[106.41102225376576, 295.1395754522157]","[106.67102223215089, 295.4318298825507]","[106.5748181131636, 295.4014340679989]",0.38221633436021724,[106.72238275 296.58235296],1.4174990888129315
905,1985.0832914502787,"[166.2898125632717, 347.29750942743425]","[166.1372277159675, 348.4150898573819]","[165.92711310746492, 348.0748761688517]",0.30693072527001264,[165.99522331 348.57164545],0.4241400146817933
906,1745.5473273449113,"[108.60072739772767, 182.0129001843718]","[110.6628114982856, 181.67437364594213]","[110.6628114982856, 181.67437364594213]",2.0865857193542787,[110.28544326 181.57189335],1.7352774064262455
907,2297.321967356664,"[112.04741629297979, 291.1065682337931]","[112.05320110882421, 290.95930183121163]","[112.05320110882421, 290.95930183121163]",0.13661706230561385,[112.40205743 290.89818275],0.40371040691088106
908,2842.4331183539075,"[104.7806110908619, 159.7753568756292]","[105.8794403570695, 159.93748377036738]","[105.8794403570695, 159.93748377036738]",1.1098976267232519,[106.02056723 160.15651863],1.2932605229818492
909,3703.2718968406693,"[119.75372081839576, 194.19604422570487]","[119.86672678105839, 196.4341789185923]","[119.84483398529139, 196.4695421293]",1.945231565880495,[119.96611145 196.47418336],1.9870544157903967
910,8255.787161109249,"[152.01980048111182, 223.95308662714265]","[151.91991791570507, 227.0399884266137]","[151.86908940352941, 227.31058529584737]",1.453942291476157,[151.78718906 227.14264211],1.519889542958258
911,4974.067322039072,"[95.63204608403015, 150.8993679910678]","[95.69965807226258, 151.05366734023534]","[95.82138102075015, 151.0956663965751]",0.16777249103538866,[ 95.90646076 151.05888296],0.3170035880702486
912,3723.013871619692,"[143.53452184020276, 0.18264557112394963]","[143.48101197462793, 360.311879722184]","[143.38603477113318, 360.4740621713482]",0.09365015320912803,[143.33305096   0.3971947 ],0.23859551486546887
913,5697.725471780169,"[149.4347185473346, 158.7315164917599]","[137.89606345460163, 163.96830009199851]","[137.99822733799573, 163.63331855408825]",11.939429463980106,[134.48183775 174.6012379 ],17.766117274923356
914,5564.1956745203,"[127.999973224743, 291.69995447985264]","[127.09971648489557, 291.02383677363207]","[127.24714820975498, 291.0651789159791]",1.0477526232046102,[127.47874351 291.35551528],0.5881086188738607
915,2607.026926325137,"[127.30136150746331, 222.3387494540981]","[126.54871313372817, 222.50624804058506]","[126.56367669978637, 222.5773046062655]",0.7644662483619059,[126.52753633 222.52538555],0.7880809695209599
916,1379.675117588239,"[120.67610454530393, 165.76178938557655]","[120.08306564504463, 164.32894067150275]","[120.09725360092936, 164.0873971849161]",1.3709904003288296,[120.29446134 164.53388988],1.1248653623711953
917,2842.376188069966,"[104.06379296489673, 252.95561965730863]","[104.02944022581781, 248.15805313871766]","[104.02944022581781, 248.15805313871766]",4.654158992190095,[103.95395643 252.77477009],0.2070121932619612
918,2183.34541904133,"[98.3614797215857, 271.5929187168758]","[98.4203234571024, 271.69089669763866]","[98.44731755635823, 271.69557441496295]",0.11339245866224687,[ 98.45122656 271.56311527],0.09446563906633894
919,3513.861633218012,"[90.70483854266384, 300.24811730232335]","[91.55837947765983, 299.69508847171306]","[91.3425432135709, 299.86670188462904]",1.0169798761584763,[ 91.49179274 299.7929234 ],0.9090759122331283
920,1475.1931649573078,"[122.58626570963143, 254.82598124924795]","[122.96749833263301, 254.3566014168857]","[123.66543878233978, 254.98242528773167]",0.5487107384373273,[122.89274911 254.15092578],0.6452464386163655
921,4887.572228654661,"[104.77331991339142, 124.68351143999544]","[104.79317951915303, 125.10945317315016]","[104.78827763619637, 125.20183764232262]",0.4123207078153289,[104.78343573 124.93726091],0.24556379850969956
922,1752.5019955581163,"[104.33865618354199, 297.0348168019388]","[104.08443678252145, 297.8407456986187]","[104.02355764037794, 297.9651431691611]",0.8215834693898169,[103.92765277 297.88551943],0.9216650183154786
923,4373.3824961638265,"[96.4883216799256, 240.67428750725253]","[96.76029171234627, 240.9249378628457]","[96.52794302863042, 240.93037903679783]",0.36872363508076994,[ 96.68167664 240.83564089],0.251154627864759
924,6574.749203303027,"[152.30393059143137, 128.60192559530162]","[152.20746434426715, 128.14571609602635]","[152.41326606193618, 128.56223511892836]",0.23325881935148726,[152.36435794 128.27992038],0.1612610412371495
925,7674.294704519678,"[93.97911882083775, 229.23087895683645]","[93.98776016319557, 229.17240828215336]","[94.11847799115499, 229.2598543560867]",0.05896604082155103,[ 93.98990565 229.24271975],0.0159963472896217
926,2332.024304257985,"[100.11149316854907, 219.51563816014107]","[100.35313016509865, 219.65608988542064]","[100.15834069966608, 219.3534229661651]",0.27837492865213437,[100.27698753 219.59335733],0.18231687726300289
927,5502.763530073917,"[128.46854432345384, 16.502241211287224]","[128.07981101734373, 15.255569831389192]","[128.07981101734373, 15.255569831389192]",1.053069181310551,[127.56783899  15.63117735],1.1323254444457231
928,2681.396682172654,"[116.93685533713666, 117.31724115060052]","[116.59594353321151, 116.97460967266892]","[116.41499717186414, 116.89065563387975]",0.45804636099645424,[116.69836655 117.19324548],0.2629114190454451
929,1367.9933458699895,"[133.11075839962226, 160.67920682356433]","[132.59356439238402, 160.3963749985907]","[132.59356439238402, 160.3963749985907]",0.557208564822795,[132.36861732 160.26398699],0.8023507512154008
930,6209.978972200545,"[94.01852329324191, 155.5407079377432]","[93.97236906100797, 155.46215166010288]","[93.9882122063889, 155.34858988852676]",0.09094691574699697,[ 93.98204167 155.32044204],0.22273719653813615
931,1159.2672820544497,"[118.74649446038379, 255.3272778150395]","[118.03667215398674, 255.4750796942132]","[118.16310198504827, 255.57970064218037]",0.7216325582262179,[118.36637702 255.57185475],0.4366211199460205
932,1373.7014306990716,"[117.34792962076823, 113.41888297323342]","[116.21484125832036, 113.16249025308639]","[116.21484125832036, 113.16249025308639]",1.155974421179469,[116.22176421 112.64607853],1.3206677463509913
933,3104.885624267523,"[131.11657782925178, 215.85722332570148]","[131.2683457843459, 215.98567335788894]","[131.12774176470808, 215.98683661448825]",0.1799345041357732,[131.24899116 215.91485734],0.13933690379296326
934,1683.407133040744,"[117.99950470108556, 234.63278892530374]","[118.38587428856889, 232.60145110126342]","[118.38587428856889, 232.60145110126342]",1.83153707697013,[118.46360358 234.48091879],0.4830022032829279
935,7003.4658939532055,"[127.62794379670024, 121.47163030111284]","[127.32741170449536, 119.11342721197518]","[127.32741170449536, 119.11342721197518]",1.895370641001574,[127.05754448 119.04400093],2.0124687574999998
936,5798.916529895954,"[123.2728035005404, 316.36300493288735]","[122.82919857399888, 316.96417581961487]","[122.8852103728747, 316.63998683906726]",0.6713341876711547,[122.86141809 317.06630931],0.7187598660101999
937,1343.2899456170915,"[86.2698664619365, 180.30815638363782]","[86.96465242533846, 180.46775408350152]","[86.96465242533846, 180.46775408350152]",0.7128183242030413,[ 86.77936877 180.40757618],0.5190765937581274
938,3540.056898048888,"[150.024440126553, 215.37778587408914]","[150.0122728779535, 215.41030190615828]","[149.98220628383243, 215.67489208349605]",0.020299549460892616,[150.06452473 215.35138417],0.04219679563428497
939,6912.0861857162545,"[110.05621562521584, 298.0430933605398]","[109.95975783648306, 298.44991597241255]","[110.27726436168798, 298.6365645472453]",0.3942504606519929,[111.41163471 300.9661805 ],3.051224254451115
940,3923.502868747983,"[133.6684327303422, 163.8690307543893]","[133.81014295855732, 164.1903606546681]","[133.8035128467237, 164.5065452678467]",0.2719913064942532,[133.7832022  164.89799403],0.7523860281470761
941,2170.6560487097063,"[142.29206148166878, 239.0124044670696]","[142.7599049588505, 239.31257152789]","[142.8083183934811, 238.12637934459894]",0.5022222387711844,[142.73005523 238.19845388],0.6612314930618762
942,7630.604117653136,"[151.16396437424171, 111.8073467961506]","[150.75193773398507, 112.36822271930562]","[150.8587484697507, 112.23763974969403]",0.49385966824680927,[150.98774702 112.28261734],0.28963750334175603
943,2999.4424834059373,"[117.21394521438515, 141.7965531769616]","[117.7741412662515, 141.9862382774756]","[117.78958451605634, 142.13692422284495]",0.5849198666415092,[117.66335765 142.05617036],0.5050351236743684
944,7411.343867706689,"[102.03781537034008, 125.65684580405058]","[102.13131504671287, 125.05103189910099]","[102.27897633000633, 124.96575618120747]",0.5997220436044205,[102.18333954 125.05049063],0.6104592024752706
945,3066.1197128443696,"[126.27995897790446, 183.4105171666278]","[126.02325481394121, 183.04357156581503]","[125.71278767992715, 182.66958609447]",0.3920285267744586,[126.02670552 183.19083448],0.309194317032397
946,1498.134746203688,"[102.17838681560562, 171.03180215424047]","[102.04778530112819, 171.9783052945871]","[101.96860134645813, 170.5355967325149]",0.9345990351470013,[102.04687537 171.74404348],0.7086934367241828
947,1528.7321873343205,"[93.09063476904642, 174.33222065834593]","[93.09800137089869, 174.57024542788042]","[92.83403372123402, 174.88667342468912]",0.23779186860493892,[ 92.86706286 174.60684836],0.3538375273517394
948,5477.01302418821,"[101.74858371458005, 291.21572136318406]","[102.46299808147586, 290.9650912397861]","[102.32082841946087, 291.3334658563016]",0.7552746163038769,[102.3659989  291.29354506],0.6220881817739595
949,5474.667962942799,"[85.41584021182392, 301.04054845415635]","[86.26602871949859, 300.45795366352564]","[85.98253712145483, 300.54858242638545]",1.0297793735038818,[ 86.19532294 300.54433032],0.9233117921301203
950,5805.795409895415,"[135.60312494343293, 187.9206746623417]","[136.19594897321335, 187.07828362844265]","[136.19594897321335, 187.07828362844265]",0.8337244409292572,[136.34306373 187.41920798],0.8179035792777883
951,8942.454052911819,"[132.38102292103463, 69.00745352227732]","[132.40288874724516, 69.21313899997651]","[132.31204956736548, 69.22422778674076]",0.15347458914757375,[132.34965714  69.19618622],0.1429316076051253
952,4520.903857444785,"[107.78494238956074, 169.6777868321271]","[107.96531721665616, 169.85462528713978]","[107.96531721665616, 169.85462528713978]",0.24669947132273204,[107.9339322  169.78902225],0.18277721523222487
953,3465.6598439264185,"[123.70407684621112, 353.3069852292161]","[123.60791206309753, 353.1582841830582]","[123.5891951771749, 353.0578619082581]",0.1567421390754373,[123.703536   349.19318351],3.4221162685523194
954,4671.338832411435,"[89.70583956667467, 299.352396901639]","[109.32452959602396, 311.7985103279702]","[109.3416821505455, 311.7413859819978]",23.10730625255341,[ 90.1070993  297.87028151],1.5354675434883909
955,3418.190799193924,"[92.25317984188517, 126.04809381388391]","[92.25455702052554, 125.99972578678496]","[92.34413849652343, 126.23408385188786]",0.04835022611469077,[ 92.45367982 126.19326756],0.2474673728651383
956,1411.6659784655446,"[156.6503688580852, 66.3486552243315]","[156.84185704560164, 65.74976173366761]","[156.84185704560164, 65.74976173366761]",0.3042589596317314,[156.83971562  65.58743697],0.3552154343676972
957,2270.36625952455,"[167.44015111880717, 45.326670493485594]","[167.92807849641238, 46.362890058633006]","[167.84264796251824, 49.34284144786924]",0.5356359652540014,[168.26193801  51.91113349],1.609779460253498
958,3409.1249237072125,"[114.47191886960701, 119.54101475428048]","[111.506026586577, 119.3389080751209]","[111.506026586577, 119.3389080751209]",2.9717203311364293,[112.03848225 120.20801242],2.5093940814456417
959,1885.4771254220798,"[120.26670205102062, 264.9083681767393]","[118.18484377592802, 254.26148696466583]","[118.18484377592802, 254.26148696466583]",9.517848186475725,[118.38004049 255.12721491],8.730930987672664
960,2071.572576549218,"[168.9721188075276, 1.5668033467005704]","[169.65324221995743, 25.254462772636895]","[169.47926795124835, 27.20524781580537]",4.4133768749647135,[169.62696897  11.71549285],1.991827860696035
961,2086.0418489448507,"[137.6441504535155, 20.511485127017757]","[136.65358637295563, 20.921445788883723]","[136.9203708208273, 20.653725705287552]",1.0290504178511595,[137.04401826  20.87969306],0.6499261132337274
962,1848.5439677376335,"[94.24006750773643, 114.60026567596894]","[94.1589824384079, 115.06604652151533]","[94.18608280451846, 115.0044928536321]",0.47155393223238273,[ 94.15417813 115.14448514],0.5495136825579833
963,1283.9898808336998,"[97.46150594869519, 170.0838538061998]","[96.36564914351138, 169.5559721013424]","[96.36564914351138, 169.5559721013424]",1.2147077213044883,[ 96.30994992 169.58050023],1.2553069654663886
964,2372.6958272471643,"[135.89900886775663, 284.998369858097]","[135.78673974785875, 284.0426766692331]","[135.8097525141378, 283.926199164148]",0.6751584443084345,[135.69477081 284.35744767],0.4913138548960181
965,8781.875735037998,"[95.79324504324681, 322.4101961415155]","[96.82079282231113, 321.72553103202466]","[96.33759422303997, 322.0229389262599]",1.2324571299506435,[ 96.63421209 321.74920643],1.0672424063675938
966,9490.595445751771,"[136.20848832401813, 48.7834371689933]","[136.97327179977458, 49.03682884465443]","[137.1458378603999, 49.07624450278431]",0.7843555181232487,[136.93392048  48.83713969],0.726370887311874
967,1517.9170020822457,"[107.09194778641799, 217.35252380197005]","[107.45562784994804, 217.18709839580927]","[107.45562784994804, 217.18709839580927]",0.39650442843918643,[107.02401683 217.36083183],0.0683937010673249
968,2056.1454966115652,"[129.91636101184304, 204.93162235701658]","[129.90000623011267, 205.42159196481407]","[129.94557425217502, 205.48159265922038]",0.3761979098959685,[129.8787208  205.45637223],0.4043394477830848
969,2678.9491145576617,"[141.37205856652568, 54.29787458166322]","[141.81749021643165, 53.09877553134379]","[141.81749021643165, 53.09877553134379]",0.8679066094855279,[141.74205752  53.53471911],0.6016846029705951
970,3991.7349533497922,"[129.9402984269385, 315.13736088315994]","[129.90203319933514, 315.0966303797769]","[129.7976058776155, 314.98468482832214]",0.04939636370833684,[129.83127251 315.19113623],0.11657312743116759
971,4750.4071608426475,"[103.87442776387779, 108.50864470156864]","[103.87737219100802, 108.38064337031958]","[103.91443909860486, 108.36035018115686]",0.12430080198386785,[103.90201692 108.41311441],0.09675439925370333
972,3458.876701129406,"[128.70866014460373, 195.48844535377216]","[133.36631811326643, 177.26771668594466]","[132.281766380443, 178.92508252376837]",14.475800110276358,[132.85108159 178.22455272],13.684269986067376
973,4419.875685150427,"[140.82627127560767, 170.2438448655347]","[140.84677050206514, 170.1307327575158]","[140.84677050206514, 170.1307327575158]",0.07431738224373283,[140.64597908 170.12982648],0.19419711704126552
974,5390.804569755201,"[121.81662716985689, 113.3482481253499]","[122.19513766334451, 113.58958633140232]","[121.92965196005584, 113.68745694837385]",0.43029386284818893,[122.22999322 113.56404123],0.4520444729000605
975,6779.955042597182,"[107.28444432496781, 126.2695091584019]","[106.94248087345625, 126.09507644602215]","[107.04005004803838, 126.77516650530377]",0.3804352188206981,[106.94428187 126.59674736],0.46208367722857757
